id,redemption_status
3,1.7657911246492778e-08
4,1.11105902497651e-08
5,1.124907156073767e-08
8,1.1249078444440987e-08
10,1.1249068220845718e-08
12,1.1249071648208154e-08
13,1.124907843355095e-08
16,1.1038003726762417e-08
18,1.1249075922091613e-08
31,1.1249078402899345e-08
36,1.1249073776588616e-08
37,1.124907843180717e-08
38,1.1249064477457144e-08
40,1.1249078447021911e-08
41,1.1249078447473554e-08
44,1.1110608686458973e-08
47,1.1249042540730458e-08
49,1.1249078447035499e-08
50,1.124907843355095e-08
53,1.1061575524822317e-08
57,1.1249078447021911e-08
59,1.1249078447055642e-08
60,1.1110444161872715e-08
64,1.1249078449644479e-08
67,1.124907848037178e-08
68,1.1249078433537324e-08
70,1.1249075424139729e-08
73,1.1110593856765118e-08
76,1.1249078447021911e-08
78,1.1249068220843319e-08
81,1.1249073905705891e-08
87,1.1249075905503007e-08
89,1.1249078444794157e-08
94,1.124906446509554e-08
96,1.1110430596473699e-08
98,1.1249061197930568e-08
100,1.1249072791419105e-08
105,1.1249078401685255e-08
108,1.1249078447021911e-08
109,1.1249078432131084e-08
111,1.1249078447055642e-08
112,1.1110608921239072e-08
114,1.1110615643651697e-08
116,1.1249038554295045e-08
119,1.1109736120472136e-08
120,1.1249078447021911e-08
126,1.1249070725291767e-08
127,1.1249060117400253e-08
128,1.12490739428472e-08
132,1.124907843311126e-08
133,1.1249078447055642e-08
138,1.1249078433686152e-08
140,1.1249078434911552e-08
143,1.1249078448502965e-08
145,1.1110494048569349e-08
147,1.1249078447021911e-08
148,1.1249078444660594e-08
149,1.1249070884925672e-08
150,1.1249078481511893e-08
153,1.1249078433713409e-08
157,1.1249073771989073e-08
162,1.1249075905221655e-08
163,1.1249078445978673e-08
166,1.1249078447254189e-08
168,1.12490342342809e-08
173,1.1110579861077242e-08
174,1.1249078444440987e-08
175,1.1249078402852826e-08
177,1.1110612638861546e-08
178,1.1249075920775413e-08
185,1.1249073904521377e-08
189,1.124872579100523e-08
190,1.1249078444441708e-08
191,1.124907844421123e-08
199,1.1021478351140547e-08
201,1.1249073741114914e-08
203,1.124907844963085e-08
204,1.1109732670989412e-08
210,1.110920607730125e-08
211,1.1249078401698843e-08
212,1.1110622299240602e-08
216,1.1249078432677681e-08
223,1.124907843419974e-08
226,1.1249078432875947e-08
