id,redemption_status
3,5.1278857746480445e-06
4,5.068966030275766e-13
5,1.8069959837331355e-13
8,1.2037607650861639e-20
10,2.0911264725344002e-15
12,7.938539612287085e-14
13,5.414829261651475e-18
16,4.292139102707608e-22
18,1.0204507799342534e-24
31,1.0404105943183434e-21
36,1.5205890515523973e-20
37,3.4771673818723466e-22
38,3.773918181474284e-24
40,8.472188632361764e-22
41,6.206029978423323e-24
44,3.237495014817394e-14
47,2.4519746072918403e-18
49,5.381295324635747e-19
50,2.877670797192771e-19
53,8.321875828968956e-18
57,3.351210997072309e-24
59,1.2706058347293114e-23
60,7.32031457521966e-11
64,1.5808850503966898e-18
67,4.333281126568238e-18
68,5.621400835648051e-20
70,5.601747670262828e-17
73,5.449318906204154e-15
76,6.099922121414659e-23
78,8.653760886819298e-16
81,1.6879372292915275e-23
87,9.396865082129192e-16
89,3.297860054043385e-20
94,1.389371659267238e-15
96,5.133899776690847e-10
98,3.131501728933408e-17
100,1.678155255716952e-14
105,8.358770656561312e-23
108,1.161845074816723e-20
109,3.62402753564973e-18
111,1.8723184387289697e-22
112,4.815004498107283e-14
114,1.8000449206104222e-13
116,7.011427645982626e-11
119,3.041318062003465e-09
120,2.998345889740399e-23
126,1.5778562526534134e-15
127,2.43141143717657e-12
128,2.1073387561824443e-17
132,1.4106795385362176e-21
133,2.7634581615184526e-24
138,3.7126863541632604e-21
140,1.6655222090499923e-19
143,2.1784053509448397e-22
145,6.375096562674401e-17
147,8.451032852335678e-24
148,1.291338600753089e-23
149,3.2893067380776604e-15
150,1.1450824838531272e-21
153,9.659997657528947e-21
157,3.4974310272131073e-22
162,1.620050714993047e-18
163,5.413769680678319e-22
166,1.3288497862658493e-19
168,1.844211112695342e-15
173,1.636384969276326e-11
174,4.047355281946406e-23
175,5.836082802213567e-19
177,2.3081102380357907e-15
178,3.2258936088405315e-19
185,1.7445184010729126e-24
189,4.529184940689091e-09
190,8.106979033173179e-28
191,2.6931433503498128e-27
199,3.90834150974074e-18
201,4.740881595655515e-21
203,7.687672250770143e-23
204,3.508316384834469e-08
210,8.905406421391741e-08
211,6.12216587337477e-20
212,1.1653210058836041e-21
216,8.906443638499709e-17
223,1.2915313534389308e-17
226,6.453970482809113e-20
227,4.995642956216755e-14
229,1.6603758545553134e-17
232,9.732154284492412e-20
234,6.224363537316443e-24
235,6.650531749066971e-16
236,7.958742779411492e-09
237,3.1990825749399936e-16
244,6.9620366762347445e-25
245,5.379730282262834e-20
246,9.935074032624443e-22
248,1.3708577941900637e-19
249,1.5322986858434176e-09
251,1.909933650045267e-14
252,1.7441445358093368e-22
253,4.4306177463864866e-18
256,2.5894284736554247e-21
257,3.277224336871852e-22
258,5.901780368750012e-31
