id,redemption_status
3,0.19003397
4,1.7097782e-06
5,1.3384279e-06
8,3.1516315e-12
10,1.0670865e-07
12,5.1218603e-06
13,1.0592485e-08
16,4.5977985e-11
18,1.4932806e-09
31,1.0462446e-09
36,8.205794e-09
37,2.5253458e-08
38,8.82577e-10
40,2.5043755e-11
41,5.4963725e-11
44,4.7298336e-06
47,5.188245e-07
49,2.6304866e-11
50,1.3991978e-08
53,7.812006e-08
57,3.359583e-11
59,1.182478e-11
60,2.6089908e-06
64,1.4590776e-10
67,7.795481e-09
68,1.45658205e-08
70,2.516576e-07
73,1.1232409e-05
76,3.2834364e-11
78,6.803325e-08
81,3.794049e-10
87,3.6833733e-08
89,1.02182075e-10
94,2.3925415e-08
96,0.00066285534
98,6.4620605e-07
100,6.5876934e-06
105,5.2644417e-10
108,2.3288382e-11
109,3.1445644e-08
111,1.2712102e-11
112,8.9525105e-07
114,1.38408695e-05
116,3.781983e-05
119,8.62926e-05
120,3.284589e-11
126,6.490001e-07
127,1.5473674e-05
128,7.9224725e-09
132,2.0658659e-08
133,1.3075688e-11
138,4.1927164e-09
140,1.2610037e-09
143,2.0670897e-10
145,6.45781e-07
147,4.6990016e-11
148,3.2447962e-13
149,2.171554e-07
150,8.1826315e-09
153,1.983338e-09
157,1.9622814e-09
162,3.9737067e-08
163,1.3011459e-10
166,1.7060159e-11
168,5.590487e-06
173,7.554148e-05
174,4.7083656e-12
175,7.6494544e-10
177,2.5815502e-06
178,1.590463e-08
185,3.3587455e-10
189,0.0015458262
190,3.0741805e-13
191,1.5576128e-13
199,4.540061e-06
201,6.2183453e-10
203,1.6231395e-10
204,0.011395728
210,0.16890924
211,4.0315326e-10
212,3.8563552e-10
216,9.861049e-09
223,2.58125e-09
226,1.0704593e-09
227,2.340453e-05
229,5.7070254e-10
232,4.97125e-09
234,1.8081424e-12
235,4.4001166e-07
236,0.00014810782
237,8.40967e-09
244,2.4426353e-12
245,2.3323535e-08
246,5.723871e-09
248,1.9718166e-11
249,0.0001602378
251,2.9079972e-08
252,4.0814966e-11
253,5.434258e-10
256,1.8980986e-10
257,4.1872576e-13
258,6.2607234e-14
263,7.748161e-10
268,1.1880247e-09
271,1.1484159e-12
272,1.2482233e-06
274,1.1776275e-11
276,8.827863e-09
278,1.897513e-09
280,7.9740937e-07
281,3.9572598e-10
285,1.05415426e-10
288,1.1041385e-12
289,5.017878e-06
294,4.3854993e-12
296,1.0788822e-06
297,7.316957e-11
300,7.062373e-14
302,5.6816443e-06
303,6.6007277e-07
310,3.0781777e-08
311,5.7293215e-09
312,2.347454e-10
314,5.2187286e-08
315,2.9062782e-08
319,1.3209447e-11
323,2.0921694e-05
324,4.891469e-10
327,2.66841e-05
333,1.5928825e-12
334,5.565305e-13
338,7.7842474e-13
339,6.919357e-07
340,3.0593045e-10
341,8.3512624e-13
344,3.2746963e-09
348,6.753526e-11
349,3.3137606e-08
350,3.692969e-06
354,8.106447e-10
358,4.2294808e-08
364,8.2581094e-13
373,4.4832651e-10
375,5.005662e-07
376,1.4722481e-06
377,5.0007993e-06
379,2.6834608e-13
381,2.200998e-07
382,6.323442e-07
388,2.5047444e-14
390,1.14274694e-10
394,6.154979e-10
396,3.0451752e-06
399,4.3083555e-06
402,3.4108296e-11
405,1.6072607e-07
408,1.2445327e-10
409,1.15280685e-07
414,4.6686655e-10
415,3.851968e-13
416,1.034183e-05
422,3.5413937e-08
426,2.0507658e-09
427,7.8800065e-12
429,4.720525e-11
431,2.2807657e-10
432,0.0003408541
433,2.0814687e-05
434,2.9167524e-07
436,2.205763e-10
437,0.0030030308
439,1.3065997e-10
442,3.771635e-12
443,1.3834493e-10
444,2.7787422e-07
448,4.4692713e-10
451,1.03887416e-07
453,4.2486516e-08
458,2.4865648e-11
459,0.00077182776
460,5.633094e-11
462,1.2557178e-06
464,1.0066751e-07
466,1.0296858e-06
467,2.4859828e-10
471,7.2414084e-09
476,3.4604047e-06
477,8.775049e-09
480,7.8124757e-10
481,1.12534305e-11
482,1.7425245e-06
489,1.3769759e-10
490,1.7200373e-06
493,1.7792825e-11
498,1.4652262e-11
